alert_id,event_id,timestamp,host_id,rule_id,alert_level,description,fired_times,full_log,previous_output,previous_log,data_file,data_title,data_tty,data_pwd,data_command,data_uid,extra_data
alert_kirg1owBBvI38zPEz3o6,kirg1owBBvI38zPEz3o6,2024-01-04 23:48:19.044000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,120,"type=SYSCALL msg=audit(1704412097.897:4657): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a099dac40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=6934 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704412097.897:4657): argc=3 a0=""sh"" a1=""-c"" a2=6E657473746174202D74756C706E207C207365642027732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B3A616C6E756D3A5D5C2D5D2A5C292E2A2F5C31205C32203D3D205C33203D3D205C34205C352F27207C20736F7274202D6B2034202D67207C207365642027732F203D3D205C282E2A5C29203D3D2F3A5C312F27207C2073656420312C3264 type=CWD msg=audit(1704412097.897:4657): cwd=""/var/ossec"" type=PATH msg=audit(1704412097.897:4657): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704412097.897:4657): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704412097.897:4657): proctitle=7368002D63006E657473746174202D74756C706E207C207365642027732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C", , , , , , , ,, 
alert_kyrg1owBBvI38zPEz3o6,kyrg1owBBvI38zPEz3o6,2024-01-04 23:48:19.069000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,121,"type=SYSCALL msg=audit(1704412097.917:4658): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a0a1dbc40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=6935 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704412097.917:4658): argc=3 a0=""sh"" a1=""-c"" a2=6C617374202D6E203230 type=CWD msg=audit(1704412097.917:4658): cwd=""/var/ossec"" type=PATH msg=audit(1704412097.917:4658): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704412097.917:4658): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704412097.917:4658): proctitle=7368002D63006C617374202D6E203230", , , , , , , ,, 
alert_oirm1owBBvI38zPEOnoq,oirm1owBBvI38zPEOnoq,2024-01-04 23:54:19.571000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,134,"type=SYSCALL msg=audit(1704412458.457:4675): arch=c000003e syscall=59 success=yes exit=0 a0=560fdd6a3d18 a1=560fdd6a3a50 a2=560fdd6a3c88 a3=560fdd6a3c60 items=2 ppid=6958 pid=6964 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh""", , , , , , , ,, 
alert_oyrm1owBBvI38zPEOnoq,oyrm1owBBvI38zPEOnoq,2024-01-04 23:54:19.574000+00:00,004,80792,3,Audit: Command: /usr/bin/sort.,135,"type=SYSCALL msg=audit(1704412458.477:4677): arch=c000003e syscall=59 success=yes exit=0 a0=560fdd6a3ce8 a1=560fdd6a3a60 a2=560fdd6a3c58 a3=3 items=2 ppid=6958 pid=6963 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sort"" exe=""/usr/bin/sort"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704412458.477:4677): argc=4 a0=""sort"" a1=""-k"" a2=""4"" a3=""-g"" type=CWD msg=audit(1704412458.477:4677): cwd=""/var/ossec"" type=PATH msg=audit(1704412458.477:4677): item=0 name=""/usr/bin/sort"" inode=263253 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704412458.477:4677): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704412458.477:4677): proctitle=736F7274002D6B0034002D67", , , , , , , ,, 
alert_pCrm1owBBvI38zPEOnoq,pCrm1owBBvI38zPEOnoq,2024-01-04 23:54:19.569000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,136,"type=SYSCALL msg=audit(1704412458.453:4674): arch=c000003e syscall=59 success=yes exit=0 a0=560fdd6a3ce8 a1=560fdd6a3a30 a2=560fdd6a3c58 a3=5 items=2 ppid=6958 pid=6965 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh""", , , , , , , ,, 
alert_qRM82owBbVMQAOLaJJNN,qRM82owBbVMQAOLaJJNN,2024-01-05 00:17:03.717000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,54,"type=SYSCALL msg=audit(1704413821.541:4743): arch=c000003e syscall=59 success=yes exit=0 a0=555fb92c4616 a1=7ffdd68f2050 a2=555fb92c4650 a3=28 items=2 ppid=7079 pid=7080 auid=0 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=33 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""root"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704413821.541:4743): argc=3 a0=""/bin/sh"" a1=""-c"" a2=2020206364202F2026262072756E2D7061727473202D2D7265706F7274202F6574632F63726F6E2E686F75726C79 type=CWD msg=audit(1704413821.541:4743): cwd=""/root"" type=PATH msg=audit(1704413821.541:4743): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704413821.541:4743): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704413821.541:4743): proctitle=2F62696E2F7368002D63002020206364202F2026262072756E2D7061727473202D2D7265706F7274202F6574632F63726F6E2E686F75726C79", , , , , , , ,, 
alert_qhM82owBbVMQAOLaJJNN,qhM82owBbVMQAOLaJJNN,2024-01-05 00:17:03.717000+00:00,004,80792,3,Audit: Command: /usr/bin/run.,55,"type=SYSCALL msg=audit(1704413821.553:4744): arch=c000003e syscall=59 success=yes exit=0 a0=55fff32fe7f0 a1=55fff32fe740 a2=55fff32fe760 a3=8 items=2 ppid=7080 pid=7081 auid=0 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=33 comm=""run-parts"" exe=""/usr/bin/run-parts"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""root"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704413821.553:4744): argc=3 a0=""run-parts"" a1=""--report"" a2=""/etc/cron.hourly"" type=CWD msg=audit(1704413821.553:4744): cwd=""/"" type=PATH msg=audit(1704413821.553:4744): item=0 name=""/usr/bin/run-parts"" inode=263174 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704413821.553:4744): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704413821.553:4744): proctitle=72756E2D7061727473002D2D7265706F7274002F6574632F63726F6E2E686F75726C79", , , , , , , ,, 
alert_shM82owBbVMQAOLaJJNO,shM82owBbVMQAOLaJJNO,2024-01-05 00:17:43.776000+00:00,004,80792,3,Audit: Command: /usr/lib/apt/apt.,63,"type=SYSCALL msg=audit(1704467553.272:4758): arch=c000003e syscall=59 success=yes exit=0 a0=55c6921a1930 a1=55c69215aec0 a2=55c6921fcdf0 a3=7ffd0ccdef10 items=2 ppid=1 pid=7102 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""apt-helper"" exe=""/usr/lib/apt/apt-helper"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704467553.272:4758): argc=2 a0=""/usr/lib/apt/apt-helper"" a1=""wait-online"" type=CWD msg=audit(1704467553.272:4758): cwd=""/"" type=PATH msg=audit(1704467553.272:4758): item=0 name=""/usr/lib/apt/apt-helper"" inode=263346 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704467553.272:4758): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704467553.272:4758): proctitle=2F7573722F6C69622F6170742F6170742D68656C70657200776169742D6F6E6C696E65", , , , , , , ,, 
alert_sxM82owBbVMQAOLaJJNO,sxM82owBbVMQAOLaJJNO,2024-01-05 00:17:43.776000+00:00,004,80792,3,Audit: Command: /usr/sbin/anacron.,64,"type=SYSCALL msg=audit(1704467551.724:4757): arch=c000003e syscall=59 success=yes exit=0 a0=55c6921bd510 a1=55c69215aec0 a2=55c692104d00 a3=7ffd0ccdef00 items=2 ppid=1 pid=7089 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""anacron"" exe=""/usr/sbin/anacron"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704467551.724:4757): argc=4 a0=""/usr/sbin/anacron"" a1=""-d"" a2=""-q"" a3=""-s"" type=CWD msg=audit(1704467551.724:4757): cwd=""/"" type=PATH msg=audit(1704467551.724:4757): item=0 name=""/usr/sbin/anacron"" inode=295248 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704467551.724:4757): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704467551.724:4757): proctitle=2F7573722F7362696E2F616E6163726F6E002D64002D71002D73", , , , , , , ,, 
alert_tRM82owBbVMQAOLaJJNO,tRM82owBbVMQAOLaJJNO,2024-01-05 00:17:43.764000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,66,"type=SYSCALL msg=audit(1704467551.080:4753): arch=c000003e syscall=59 success=yes exit=0 a0=556c8d268d18 a1=556c8d268a50 a2=556c8d268c88 a3=556c8d268c60 items=2 ppid=7094 pid=7099 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704467551.080:4753): argc=2 a0=""sed"" a1=732F203D3D205C282E2A5C29203D3D2F3A5C312F type=CWD msg=audit(1704467551.080:4753): cwd=""/var/ossec"" type=PATH msg=audit(1704467551.080:4753): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704467551.080:4753): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704467551.080:4753): proctitle=73656400732F203D3D205C282E2A5C29203D3D2F3A5C312F", , , , , , , ,, 
alert_uRM82owBbVMQAOLaJJNO,uRM82owBbVMQAOLaJJNO,2024-01-05 00:17:43.780000+00:00,004,80792,3,Audit: Command: /usr/lib/NetworkManager/nm.,70,"type=SYSCALL msg=audit(1704467553.912:4763): arch=c000003e syscall=59 success=yes exit=0 a0=55c6921eccc0 a1=55c6921bfda0 a2=55c691f9fb40 a3=7ffd0ccdef00 items=2 ppid=1 pid=7109 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""nm-dispatcher"" exe=""/usr/lib/NetworkManager/nm-dispatcher"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704467553.912:4763): argc=1 a0=""/usr/lib/NetworkManager/nm-dispatcher"" type=CWD msg=audit(1704467553.912:4763): cwd=""/"" type=PATH msg=audit(1704467553.912:4763): item=0 name=""/usr/lib/NetworkManager/nm-dispatcher"" inode=263814 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704467553.912:4763): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704467553.912:4763): proctitle=""/usr/lib/NetworkManager/nm-dispatcher""", , , , , , , ,, 
alert_uhM82owBbVMQAOLaJJNO,uhM82owBbVMQAOLaJJNO,2024-01-05 00:17:43.780000+00:00,004,80792,3,Audit: Command: /usr/bin/expr.,71,"type=SYSCALL msg=audit(1704467554.088:4764): arch=c000003e syscall=59 success=yes exit=0 a0=5609a8c99560 a1=5609a8699830 a2=5609a8c994d8 a3=5609a8c994c0 items=2 ppid=7105 pid=7110 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""expr"" exe=""/usr/bin/expr"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704467554.088:4764): argc=4 a0=""expr"" a1=""2"" a2=""-"" a3=""1"" type=CWD msg=audit(1704467554.088:4764): cwd=""/"" type=PATH msg=audit(1704467554.088:4764): item=0 name=""/usr/bin/expr"" inode=262443 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704467554.088:4764): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704467554.088:4764): proctitle=657870720032002D0031", , , , , , , ,, 
alert_uxM82owBbVMQAOLaJJNO,uxM82owBbVMQAOLaJJNO,2024-01-05 00:17:43.783000+00:00,004,80792,3,Audit: Command: /usr/lib/apt/apt.,72,"type=SYSCALL msg=audit(1704467554.556:4768): arch=c000003e syscall=59 success=no exit=-2 a0=7ffe0793ad50 a1=7ffe0793ae40 a2=7ffe0793b0a0 a3=7f0cb83beac0 items=1 ppid=7102 pid=7117 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""apt-helper"" exe=""/usr/lib/apt/apt-helper"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704467554.556:4768): cwd=""/"" type=PATH msg=audit(1704467554.556:4768): item=0 name=""/usr/local/sbin/systemctl"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704467554.556:4768): proctitle=2F7573722F6C69622F6170742F6170742D68656C70657200776169742D6F6E6C696E65", , , , , , , ,, 
alert_vRM82owBbVMQAOLaJJNO,vRM82owBbVMQAOLaJJNO,2024-01-05 00:17:43.785000+00:00,004,80792,3,Audit: Command: /usr/bin/php8.,75,"type=SYSCALL msg=audit(1704467554.400:4767): arch=c000003e syscall=59 success=yes exit=0 a0=559ac5e95320 a1=559ac5e95760 a2=559ac5e957e0 a3=559ac5e955e0 items=2 ppid=7104 pid=7116 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""php8.1"" exe=""/usr/bin/php8.1"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704467554.400:4767): argc=7 a0=""/usr/bin/php8.1"" a1=""-c"" a2=""/etc/php/8.1/apache2/php.ini"" a3=""-d"" a4=""error_reporting='~E_ALL'"" a5=""-r"" a6=666F726561636828696E695F6765745F616C6C282273657373696F6E222920617320246B203D3E20247629206563686F2022246B3D222E24765B226C6F63616C5F76616C7565225D2E225C6E223B type=CWD msg=audit(1704467554.400:4767): cwd=""/"" type=PATH msg=audit(1704467554.400:4767): item=0 name=""/usr/bin/php8.1"" inode=296922 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704467554.400:4767): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704467554.400:4767): proctitle=2F7573722F62696E2F706870382E31002D63002F6574632F7068702F382E312F617061636865322F7068702E696E69002D64006572726F725F7265706F7274696E673D277E455F414C4C27002D7200666F726561636828696E695F6765745F616C6C282273657373696F6E222920617320246B203D3E20247629206563686F20", , , , , , , ,, 
alert_wRM82owBbVMQAOLaJJNO,wRM82owBbVMQAOLaJJNO,2024-01-05 00:17:43.802000+00:00,004,80792,3,Audit: Command: /var/ossec/bin/wazuh.,79,"type=SYSCALL msg=audit(1704467555.084:4775): arch=c000003e syscall=59 success=no exit=-2 a0=7f69ea7fa910 a1=7f69e400f910 a2=7ffcfc110668 a3=7f69f1610740 items=1 ppid=1293 pid=7118 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704467555.084:4775): cwd=""/var/ossec"" type=PATH msg=audit(1704467555.084:4775): item=0 name=""/usr/sbin/findmnt"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704467555.084:4775): proctitle=""/var/ossec/bin/wazuh-modulesd""", , , , , , , ,, 
alert_wxM82owBbVMQAOLaJJNO,wxM82owBbVMQAOLaJJNO,2024-01-05 00:17:43.804000+00:00,004,80792,3,Audit: Command: /usr/bin/find.,81,"type=SYSCALL msg=audit(1704467554.344:4766): arch=c000003e syscall=59 success=yes exit=0 a0=5609a8c99840 a1=5609a8c99760 a2=5609a8c997b8 a3=8 items=2 ppid=7114 pid=7115 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704467554.344:4766): argc=10 a0=""find"" a1=""/usr/lib/php"" a2=""-mindepth"" a3=""1"" a4=""-maxdepth"" a5=""1"" a6=""-regex"" a7="".*[0-9]\.[0-9]"" a8=""-printf"" a9=""%f\n"" type=CWD msg=audit(1704467554.344:4766): cwd=""/"" type=PATH msg=audit(1704467554.344:4766): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704467554.344:4766): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704467554.344:4766): proctitle=66696E64002F7573722F6C69622F706870002D6D696E64657074680031002D6D617864657074680031002D7265676578002E2A5B302D395D5C2E5B302D395D002D7072696E74660025665C6E", , , , , , , ,, 
alert_xhM82owBbVMQAOLaJJNO,xhM82owBbVMQAOLaJJNO,2024-01-05 00:17:43.810000+00:00,004,80792,3,Audit: Command: /var/ossec/bin/wazuh.,83,"type=SYSCALL msg=audit(1704467555.656:4780): arch=c000003e syscall=59 success=no exit=-2 a0=7f69ea7fa910 a1=7f69e400f910 a2=7ffcfc110668 a3=7f69f1610740 items=1 ppid=1293 pid=7124 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704467555.656:4780): cwd=""/var/ossec"" type=PATH msg=audit(1704467555.656:4780): item=0 name=""/usr/local/bin/findmnt"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704467555.656:4780): proctitle=""/var/ossec/bin/wazuh-modulesd""", , , , , , , ,, 
