event_id,timestamp,host_id,syscall,audit_type,audit_id,audit_key,success,pid,ppid,exe,command,cwd,exit_code,uid,gid,auid,euid,suid,egid,fsgid,fsuid,sgid,session,tty,arch,file_inode,file_mode,file_name,audit_res,location,input_type
uyqv1YwBBvI38zPEcXXG,2024-01-04 18:14:49.294000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,wazuh-monitord,log
2iqy1YwBBvI38zPEuXXT,2024-01-04 18:18:23.368000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,rootcheck,log
dyqi1YwBBvI38zPE8XVY,2024-01-04 18:01:07.571000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,rootcheck,log
ACq91YwBBvI38zPELnad,2024-01-04 18:29:49.966000+00:00,004,59,SYSCALL,3528,audit-wazuh-c,yes,5142,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
Ayq91YwBBvI38zPELnad,2024-01-04 18:29:50.011000+00:00,004,59,SYSCALL,3530,audit-wazuh-c,yes,5144,5142,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
BCq91YwBBvI38zPELnad,2024-01-04 18:29:50.030000+00:00,004,59,SYSCALL,3533,audit-wazuh-c,yes,5147,5143,/usr/bin/sort,sort,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
Biq91YwBBvI38zPELnad,2024-01-04 18:29:50.031000+00:00,004,59,SYSCALL,3534,audit-wazuh-c,yes,5148,5143,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
5Cq31YwBBvI38zPEqHUa,2024-01-04 18:23:49.216000+00:00,004,59,SYSCALL,3507,audit-wazuh-c,yes,5111,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
5yq31YwBBvI38zPEqHUa,2024-01-04 18:23:49.378000+00:00,004,59,SYSCALL,3510,audit-wazuh-c,yes,5114,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
6iq31YwBBvI38zPEqHUb,2024-01-04 18:23:49.386000+00:00,004,59,SYSCALL,3513,audit-wazuh-c,yes,5117,5113,/usr/bin/sort,sort, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
7Cq31YwBBvI38zPEqHUb,2024-01-04 18:23:49.396000+00:00,004,59,SYSCALL,3515,audit-wazuh-c,yes,5120,5114,/usr/bin/last,last, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
_Sq81YwBBvI38zPEpnUE,2024-01-04 18:29:17.703000+00:00,004,59,SYSCALL,3527,audit-wazuh-c,yes,5141,5139,/usr/bin/logger,logger,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262808,0100755,/usr/bin/logger, ,/var/log/audit/audit.log,log
_iq81YwBBvI38zPEpnUE,2024-01-04 18:29:17.702000+00:00,004,59,SYSCALL,3525,audit-wazuh-c,yes,5138,4733,/usr/bin/whoami,whoami,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263444,0100755,/usr/bin/whoami, ,/var/log/audit/audit.log,log
4iq01YwBBvI38zPE1XUH,2024-01-04 18:20:44.775000+00:00,004,59,SYSCALL,3506,audit-wazuh-c,yes,5108,5107,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
'-Cq51YwBBvI38zPED3V9,2024-01-04 18:25:13.349000+00:00,004,59,SYSCALL,3520,audit-wazuh-c,yes,5127,5126,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
4Sq01YwBBvI38zPE0XVI,2024-01-04 18:20:44.775000+00:00,004,59,SYSCALL,3504,audit-wazuh-c,yes,5106,4733,/usr/bin/ss,ss,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263271,0100755,/usr/bin/ss, ,/var/log/audit/audit.log,log
7iq41YwBBvI38zPEMHWt,2024-01-04 18:24:19.262000+00:00,004,59,SYSCALL,3517,audit-wazuh-c,yes,5124,5122,/usr/bin/logger,logger, ,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,, , , ,/var/log/audit/audit.log,log
8Sq41YwBBvI38zPEknVr,2024-01-04 18:24:48.008000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,rootcheck,log
8yq41YwBBvI38zPEknVr,2024-01-04 18:24:48.862000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,netstat listening ports,log
9Cq41YwBBvI38zPErXW2,2024-01-04 18:24:57.922000+00:00,000, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,wazuh-monitord,log
KSrF1YwBBvI38zPEq3a6,2024-01-04 18:39:02.953000+00:00,004,59,SYSCALL,3572,audit-wazuh-c,yes,5195,5194,/usr/bin/dash,sh, ,0,0,0,0,0,0,0,0,0,0,15,(none),c000003e,, , , ,/var/log/audit/audit.log,log
KyrF1YwBBvI38zPEq3a7,2024-01-04 18:39:04.921000+00:00,004,59,SYSCALL,3576,audit-wazuh-c,yes,5201,5196,/usr/bin/sort,sort, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
LSrF1YwBBvI38zPEq3a7,2024-01-04 18:39:04.935000+00:00,004,59,SYSCALL,3578,audit-wazuh-c,yes,5203,5199,/usr/bin/expr,expr, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
MCrF1YwBBvI38zPEq3a7,2024-01-04 18:39:04.942000+00:00,004,59,SYSCALL,3581,audit-wazuh-c,yes,5208,5206,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
MyrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.947000+00:00,004,59,SYSCALL,3584,audit-wazuh-c,yes,5213,5211,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
NCrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.951000+00:00,004,59,SYSCALL,3585,audit-wazuh-c,yes,5219,5215,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
NirF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.960000+00:00,004,59,SYSCALL,3587,audit-wazuh-c,yes,5216,5214,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
NyrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.962000+00:00,004,59,SYSCALL,3588,audit-wazuh-c,yes,5222,5220,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
OCrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.964000+00:00,004,59,SYSCALL,3589,audit-wazuh-c,yes,5225,5223,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
OirF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.971000+00:00,004,59,SYSCALL,3591,audit-wazuh-c,yes,5229,5227,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
OyrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.972000+00:00,004,59,SYSCALL,3592,audit-wazuh-c,yes,5232,5230,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
PCrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.976000+00:00,004,59,SYSCALL,3593,audit-wazuh-c,yes,5235,5233,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
PSrF1YwBBvI38zPEq3a7,2024-01-04 18:39:06.979000+00:00,004,59,SYSCALL,3594,audit-wazuh-c,yes,5238,5236,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
QyrF1YwBBvI38zPEq3a7,2024-01-04 18:39:08.969000+00:00,004,59,SYSCALL,3600,audit-wazuh-c,yes,5244,5198,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
RSrF1YwBBvI38zPEr3YR,2024-01-04 18:39:08.974000+00:00,004,59,SYSCALL,3602,audit-wazuh-c,yes,5246,5202,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
HyrC1YwBBvI38zPExXYJ,2024-01-04 18:35:50.629000+00:00,004,59,SYSCALL,3558,audit-wazuh-c,yes,5178,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
ISrC1YwBBvI38zPExXYK,2024-01-04 18:35:50.753000+00:00,004,59,SYSCALL,3560,audit-wazuh-c,yes,5181,5178,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
IirC1YwBBvI38zPExXYK,2024-01-04 18:35:50.760000+00:00,004,59,SYSCALL,3561,audit-wazuh-c,yes,5182,5178,/usr/bin/sort,sort,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
TirI1YwBBvI38zPER3af,2024-01-04 18:41:51.337000+00:00,004,59,SYSCALL,3615,audit-wazuh-c,yes,5259,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
TyrI1YwBBvI38zPER3af,2024-01-04 18:41:51.339000+00:00,004,59,SYSCALL,3616,audit-wazuh-c,yes,5260,5259,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
UCrI1YwBBvI38zPER3af,2024-01-04 18:41:51.345000+00:00,004,59,SYSCALL,3617,audit-wazuh-c,yes,5261,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
UirI1YwBBvI38zPER3ag,2024-01-04 18:41:51.355000+00:00,004,59,SYSCALL,3619,audit-wazuh-c,yes,5267,5261,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
YyrN1YwBBvI38zPEUXYp,2024-01-04 18:47:29.885000+00:00,004, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,/var/log/auth.log,log
ZirN1YwBBvI38zPEUXYp,2024-01-04 18:47:29.894000+00:00,004,59,SYSCALL,3634,audit-wazuh-c,yes,5283,5282,/usr/bin/echo,echo,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts2,c000003e,262417,0100755,/usr/bin/echo, ,/var/log/audit/audit.log,log
SCrH1YwBBvI38zPE5Xbn,2024-01-04 18:41:27.159000+00:00,004,59,SYSCALL,3605,audit-wazuh-c,yes,5253,4733,/usr/bin/sudo,sudo,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263291,0104755,/usr/bin/sudo, ,/var/log/audit/audit.log,log
TSrH1YwBBvI38zPE5Xbn,2024-01-04 18:41:29.207000+00:00,004,59,SYSCALL,3614,audit-wazuh-c,yes,5257,5256,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
GirB1YwBBvI38zPExnbA,2024-01-04 18:34:54.467000+00:00,004,59,SYSCALL,3556,audit-wazuh-c,yes,5174,5172,/usr/bin/logger,logger,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262808,0100755,/usr/bin/logger, ,/var/log/audit/audit.log,log
GyrB1YwBBvI38zPExnbA,2024-01-04 18:34:54.467000+00:00,004,59,SYSCALL,3555,audit-wazuh-c,yes,5173,5172,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
VyrI1YwBBvI38zPEqXYK,2024-01-04 18:42:21.403000+00:00,004,59,SYSCALL,3624,audit-wazuh-c,yes,5269,4733,/usr/sbin/debugfs,debugfs,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,295316,0100755,/usr/sbin/debugfs, ,/var/log/audit/audit.log,log
YCrM1YwBBvI38zPEBHby,2024-01-04 18:46:01.760000+00:00,004,59,SYSCALL,3627,audit-wazuh-c,yes,5277,5276,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
FirB1YwBBvI38zPEr3Zb,2024-01-04 18:34:40.456000+00:00,004,59,SYSCALL,3551,audit-wazuh-c,yes,5167,5165,/usr/bin/logger,logger,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262808,0100755,/usr/bin/logger, ,/var/log/audit/audit.log,log
rCrY1YwBBvI38zPE43Zz,2024-01-04 19:00:07.461000+00:00,004,59,SYSCALL,3697,audit-wazuh-c,yes,5373,5368,/usr/bin/cmp,cmp,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262324,0100755,/usr/bin/cmp, ,/var/log/audit/audit.log,log
rirY1YwBBvI38zPE43Zz,2024-01-04 19:00:07.474000+00:00,004,59,SYSCALL,3699,audit-wazuh-c,yes,5375,5368,/usr/bin/tar,tar,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,264273,0100755,/usr/bin/tar, ,/var/log/audit/audit.log,log
vSrY1YwBBvI38zPE53aB,2024-01-04 19:00:09.513000+00:00,004,59,SYSCALL,3717,audit-wazuh-c,yes,5391,5387,/usr/sbin/apache2,apache2,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,282576,0100755,/usr/sbin/apache2, ,/var/log/audit/audit.log,log
vyrY1YwBBvI38zPE53aB,2024-01-04 19:00:09.526000+00:00,004,59,SYSCALL,3718,audit-wazuh-c,yes,5392,5371,/usr/bin/gzip,gzip,/,0,0,4,,0,0,4,4,0,4,,(none),c000003e,262656,0100755,/bin/gzip, ,/var/log/audit/audit.log,log
wSrY1YwBBvI38zPE53aB,2024-01-04 19:00:09.550000+00:00,004,59,SYSCALL,3720,audit-wazuh-c,yes,5394,5393,/usr/bin/dash,invoke-rc.d,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295409,0100755,/usr/sbin/invoke-rc.d, ,/var/log/audit/audit.log,log
wyrY1YwBBvI38zPE53aB,2024-01-04 19:00:09.564000+00:00,004,59,SYSCALL,3722,audit-wazuh-c,yes,5396,5394,/usr/bin/systemctl,systemctl,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
airN1YwBBvI38zPEsnbd,2024-01-04 18:47:52.021000+00:00,004,59,SYSCALL,3640,audit-wazuh-c,yes,5288,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
birN1YwBBvI38zPEsnbd,2024-01-04 18:47:52.135000+00:00,004,59,SYSCALL,3644,audit-wazuh-c,yes,5293,5288,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
cCrN1YwBBvI38zPEsnbd,2024-01-04 18:47:52.141000+00:00,004,59,SYSCALL,3646,audit-wazuh-c,yes,5295,5287,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
gCrT1YwBBvI38zPENHZn,2024-01-04 18:53:52.836000+00:00,004,59,SYSCALL,3660,audit-wazuh-c,yes,5319,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
gyrT1YwBBvI38zPENHZn,2024-01-04 18:53:52.852000+00:00,004,59,SYSCALL,3663,audit-wazuh-c,yes,5322,5318,/usr/bin/sort,sort,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
hSrT1YwBBvI38zPENHZn,2024-01-04 18:53:52.859000+00:00,004,59,SYSCALL,3665,audit-wazuh-c,yes,5324,5319,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
jCrX1YwBBvI38zPEj3ZN,2024-01-04 18:58:35.114000+00:00,004,59,SYSCALL,3670,audit-wazuh-c,yes,5339,4733,/usr/bin/bash,bash,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262241,0100755,/bin/bash, ,/var/log/audit/audit.log,log
kirX1YwBBvI38zPEj3ZN,2024-01-04 18:58:35.127000+00:00,004,59,SYSCALL,3676,audit-wazuh-c,yes,5347,5345,/usr/bin/logger,logger,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262808,0100755,/usr/bin/logger, ,/var/log/audit/audit.log,log
nSrY1YwBBvI38zPEqHbN,2024-01-04 18:59:53.419000+00:00,004,59,SYSCALL,3687,audit-wazuh-c,yes,5362,5359,/usr/bin/sed,sed, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
oCrY1YwBBvI38zPEqHbN,2024-01-04 18:59:53.490000+00:00,004,59,SYSCALL,3690,audit-wazuh-c,yes,5364,1265,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
cyrP1YwBBvI38zPETXYb,2024-01-04 18:49:36.170000+00:00,004,59,SYSCALL,3648,audit-wazuh-c,yes,5301,5300,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
mSrY1YwBBvI38zPEnHbc,2024-01-04 18:59:49.271000+00:00,004,59,SYSCALL,3683,audit-wazuh-c,yes,5356,5355,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
yyrZ1YwBBvI38zPEDnZ3,2024-01-04 19:00:19.470000+00:00,004,59,SYSCALL,3737,audit-wazuh-c,yes,5416,5415,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
zira1YwBBvI38zPEwHZf,2024-01-04 19:02:05.636000+00:00,004,59,SYSCALL,3739,audit-wazuh-c,yes,5435,5339,/usr/bin/nano,nano,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262903,0100755,/usr/bin/nano, ,/var/log/audit/audit.log,log
3Cre1YwBBvI38zPEK3bl,2024-01-04 19:05:54.188000+00:00,004,59,SYSCALL,3751,audit-wazuh-c,yes,5456,5452,/usr/bin/sed,sed, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
3ire1YwBBvI38zPEK3bl,2024-01-04 19:05:54.199000+00:00,004,59,SYSCALL,3753,audit-wazuh-c,yes,5459,5452,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
4Sre1YwBBvI38zPEL3aS,2024-01-04 19:05:56.109000+00:00,004, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,/var/log/auth.log,log
4yre1YwBBvI38zPEL3aS,2024-01-04 19:05:56.115000+00:00,004, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,/var/log/auth.log,log
5Cre1YwBBvI38zPEL3aS,2024-01-04 19:05:56.133000+00:00,004,59,SYSCALL,3756,audit-wazuh-c,yes,5461,5339,/usr/bin/sudo,sudo,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263291,0104755,/usr/bin/sudo, ,/var/log/audit/audit.log,log
5Sre1YwBBvI38zPEL3aS,2024-01-04 19:05:56.157000+00:00,004,59,SYSCALL,3761,audit-wazuh-c,yes,5463,5462,/usr/sbin/auditctl,auditctl,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts2,c000003e,264656,0100755,/usr/sbin/auditctl, ,/var/log/audit/audit.log,log
Dirg1YwBBvI38zPEvHfY,2024-01-04 19:08:38.507000+00:00,004,59,SYSCALL,3819,audit-wazuh-c,yes,5539,5339,/usr/bin/systemctl,systemctl,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
ECrg1YwBBvI38zPEvHfY,2024-01-04 19:08:40.524000+00:00,004,59,SYSCALL,3826,audit-wazuh-c,yes,5548,1,/usr/bin/dash,augenrules,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,272900,0100755,/sbin/augenrules, ,/var/log/audit/audit.log,log
ESrg1YwBBvI38zPEvHfY,2024-01-04 19:08:40.526000+00:00,004,59,SYSCALL,3827,audit-wazuh-c,yes,5549,5548,/usr/bin/mktemp,mktemp,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262886,0100755,/usr/bin/mktemp, ,/var/log/audit/audit.log,log
Gyrg1YwBBvI38zPEvHfZ,2024-01-04 19:08:40.571000+00:00,004, ,CONFIG_CHANGE,3837,null, ,,, , , , ,,,,,,,,,,, , ,, , , ,/var/log/audit/audit.log,log
HCrg1YwBBvI38zPEvHfZ,2024-01-04 19:08:40.573000+00:00,004, ,CONFIG_CHANGE,3838,null, ,,, , , , ,,,,,,,,,,, , ,, , , ,/var/log/audit/audit.log,log
Hirg1YwBBvI38zPEvHfZ,2024-01-04 19:08:40.581000+00:00,004, ,CONFIG_CHANGE,3840,null, ,,, , , , ,,,,,,,,,,, , ,, , , ,/var/log/audit/audit.log,log
ICrg1YwBBvI38zPEvHfZ,2024-01-04 19:08:40.594000+00:00,004, ,CONFIG_CHANGE,3842,null, ,,, , , , ,,,,,,,,,,, , ,, , , ,/var/log/audit/audit.log,log
Iirg1YwBBvI38zPEvHfZ,2024-01-04 19:08:40.596000+00:00,004, ,CONFIG_CHANGE,3844,null, ,,, , , , ,,,,,,,,,,, , ,, , , ,/var/log/audit/audit.log,log
8Cre1YwBBvI38zPEbnY_,2024-01-04 19:06:10.150000+00:00,004, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,/var/log/auth.log,log
8Sre1YwBBvI38zPEbnY_,2024-01-04 19:06:10.150000+00:00,004, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,/var/log/auth.log,log
9Cre1YwBBvI38zPEbnY_,2024-01-04 19:06:10.215000+00:00,004,59,SYSCALL,3784,audit-wazuh-c,yes,5489,5487,/usr/bin/logger,logger,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262808,0100755,/usr/bin/logger, ,/var/log/audit/audit.log,log
9Sre1YwBBvI38zPEbnY_,2024-01-04 19:06:10.218000+00:00,004,59,SYSCALL,3785,audit-wazuh-c,yes,5488,5487,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
JSrh1YwBBvI38zPEHnec,2024-01-04 19:09:02.483000+00:00,004,59,SYSCALL,3848,audit-wazuh-c,yes,5571,5570,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
Jirh1YwBBvI38zPEHnec,2024-01-04 19:09:02.483000+00:00,004,59,SYSCALL,3849,audit-wazuh-c,yes,5572,5570,/usr/bin/logger,logger,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,262808,0100755,/usr/bin/logger, ,/var/log/audit/audit.log,log
Jyrh1YwBBvI38zPEHnec,2024-01-04 19:09:02.490000+00:00,004,59,SYSCALL,3851,audit-wazuh-c,yes,5575,5573,/usr/bin/sort,sort, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
KCrh1YwBBvI38zPEHnec,2024-01-04 19:09:02.491000+00:00,004,59,SYSCALL,3852,audit-wazuh-c,yes,5577,5573,/usr/bin/sort,sort,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
Kirh1YwBBvI38zPEHnec,2024-01-04 19:09:02.504000+00:00,004,59,SYSCALL,3854,audit-wazuh-c,yes,5579,5576,/usr/bin/expr,expr,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262443,0100755,/usr/bin/expr, ,/var/log/audit/audit.log,log
Nirh1YwBBvI38zPEHned,2024-01-04 19:09:04.498000+00:00,004,59,SYSCALL,3865,audit-wazuh-c,yes,5607,5605,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
6Sre1YwBBvI38zPETnbh,2024-01-04 19:06:04.136000+00:00,004, , , , , ,,, , , , ,,,,,,,,,,, , ,, , , ,/var/log/auth.log,log
7ire1YwBBvI38zPEUna6,2024-01-04 19:06:04.170000+00:00,004,59,SYSCALL,3775,audit-wazuh-c,yes,5480,5479,/usr/bin/tee,tee,/home/sohaib,0,0,0,1000,0,0,0,0,0,0,9,pts1,c000003e,263336,0100755,/usr/bin/tee, ,/var/log/audit/audit.log,log
