_index,_id,_version,_score,_source.agent.ip,_source.agent.name,_source.agent.id,_source.manager.name,_source.data.audit.syscall,_source.data.audit.gid,_source.data.audit.fsgid,_source.data.audit.session,_source.data.audit.pid,_source.data.audit.suid,_source.data.audit.type,_source.data.audit.uid,_source.data.audit.egid,_source.data.audit.exe,_source.data.audit.file.inode,_source.data.audit.file.mode,_source.data.audit.file.name,_source.data.audit.sgid,_source.data.audit.id,_source.data.audit.key,_source.data.audit.auid,_source.data.audit.execve.a1,_source.data.audit.execve.a0,_source.data.audit.euid,_source.data.audit.command,_source.data.audit.ppid,_source.data.audit.fsuid,_source.data.audit.exit,_source.data.audit.cwd,_source.data.audit.success,_source.data.audit.tty,_source.data.audit.arch,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.id,_source.rule.gdpr,_source.decoder.parent,_source.decoder.name,_source.full_log,_source.input.type,_source.@timestamp,_source.location,_source.id,_source.timestamp,_source.data.audit.execve.a2,_source.data.audit.execve.a3,_source.data.audit.execve.a4,_source.data.audit.execve.a5,_source.data.audit.execve.a6,_source.data.audit.execve.a7,_source.predecoder.hostname,_source.predecoder.program_name,_source.predecoder.timestamp,_source.data.srcuser,_source.data.uid,_source.data.dstuser,_source.rule.pci_dss,_source.rule.hipaa,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.mitre.technique,_source.rule.mitre.id,_source.rule.mitre.tactic,_source.rule.gpg13,_source.previous_output,_source.previous_log,_source.data.file,_source.data.title,_source.data.tty,_source.data.pwd,_source.data.command,_source.decoder.ftscomment,_source.syscheck.size_before,_source.syscheck.uname_after,_source.syscheck.mtime_after,_source.syscheck.inode_before,_source.syscheck.size_after,_source.syscheck.gid_after,_source.syscheck.md5_before,_source.syscheck.sha256_before,_source.syscheck.mtime_before,_source.syscheck.mode,_source.syscheck.path,_source.syscheck.sha1_after,_source.syscheck.changed_attributes,_source.syscheck.gname_after,_source.syscheck.uid_after,_source.syscheck.perm_after,_source.syscheck.event,_source.syscheck.md5_after,_source.syscheck.sha1_before,_source.syscheck.sha256_after,_source.syscheck.inode_after,_source.data.extra_data,_source.data.srcip,_source.data.srcport,_source.data.audit.res
wazuh-alerts-4.x-2024.01.05,3RM-2owBbVMQAOLaMZZP,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2046,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1217,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,543,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468554.416:1217): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b013a170 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2046 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468554.416:1217): cwd=""/var/ossec"" type=PATH msg=audit(1704468554.416:1217): item=0 name=""/usr/local/bin/dpkg"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468554.416:1217): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:16.263",/var/log/audit/audit.log,1704468556.1393114,"Jan 5, 2024 @ 15:29:16.263", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,4BM-2owBbVMQAOLaMZZP,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2046,0,SYSCALL,0,0,/usr/bin/dpkg, , , ,0,1220,audit-wazuh-c,4294967295, , ,0,dpkg,1353,0,-2,/var/ossec,no,(none),c000003e,546,false,3,Audit: Command: /usr/bin/dpkg.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468554.420:1220): arch=c000003e syscall=59 success=no exit=-2 a0=7ffe1b576b50 a1=5598ee39bdd0 a2=5598ee39bc70 a3=0 items=1 ppid=1353 pid=2046 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""dpkg"" exe=""/usr/bin/dpkg"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468554.420:1220): cwd=""/var/ossec"" type=PATH msg=audit(1704468554.420:1220): item=0 name=""/usr/local/sbin/dpkg-query"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468554.420:1220): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:16.271",/var/log/audit/audit.log,1704468556.1397890,"Jan 5, 2024 @ 15:29:16.271", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,4xM-2owBbVMQAOLaNJb7,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2046,0,SYSCALL,0,0,/usr/bin/dpkg,262405,0100755,/usr/bin/dpkg-query,0,1223,audit-wazuh-c,4294967295,--status,dpkg-query,0,dpkg-query,1353,0,0,/var/ossec,yes,(none),c000003e,549,false,3,Audit: Command: /usr/bin/dpkg.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468554.420:1223): arch=c000003e syscall=59 success=yes exit=0 a0=7ffe1b576b50 a1=5598ee39bdd0 a2=5598ee39bc70 a3=0 items=2 ppid=1353 pid=2046 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""dpkg-query"" exe=""/usr/bin/dpkg-query"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704468554.420:1223): argc=4 a0=""dpkg-query"" a1=""--status"" a2=""--"" a3=""nftables"" type=CWD msg=audit(1704468554.420:1223): cwd=""/var/ossec"" type=PATH msg=audit(1704468554.420:1223): item=0 name=""/usr/bin/dpkg-query"" inode=262405 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704468554.420:1223): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704468554.420:1223): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:16.276",/var/log/audit/audit.log,1704468556.1402005,"Jan 5, 2024 @ 15:29:16.276",--,nftables, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,5RM-2owBbVMQAOLaNJb7,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2071,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1228,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,551,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468555.340:1228): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b0048890 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2071 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468555.340:1228): cwd=""/var/ossec"" type=PATH msg=audit(1704468555.340:1228): item=0 name=""/usr/local/sbin/dpkg"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468555.340:1228): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:18.266",/var/log/audit/audit.log,1704468558.1405987,"Jan 5, 2024 @ 15:29:18.266", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,5xM-2owBbVMQAOLaNJb7,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2056,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1226,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,553,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468554.876:1226): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9900 a1=7f01b00484b0 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2056 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468554.876:1226): cwd=""/var/ossec"" type=PATH msg=audit(1704468554.876:1226): item=0 name=""/usr/sbin/systemctl"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468554.876:1226): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:18.266",/var/log/audit/audit.log,1704468558.1408839,"Jan 5, 2024 @ 15:29:18.266", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,6RM-2owBbVMQAOLaNJb7,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2056,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1225,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,555,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468554.876:1225): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9900 a1=7f01b00484b0 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2056 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468554.876:1225): cwd=""/var/ossec"" type=PATH msg=audit(1704468554.876:1225): item=0 name=""/usr/local/bin/systemctl"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468554.876:1225): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:18.264",/var/log/audit/audit.log,1704468558.1411701,"Jan 5, 2024 @ 15:29:18.264", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,6hM-2owBbVMQAOLaNJb7,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2071,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1229,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,556,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468555.340:1229): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b0048890 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2071 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468555.340:1229): cwd=""/var/ossec"" type=PATH msg=audit(1704468555.340:1229): item=0 name=""/usr/local/bin/dpkg"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468555.340:1229): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:18.266",/var/log/audit/audit.log,1704468558.1413134,"Jan 5, 2024 @ 15:29:18.266", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,7hM-2owBbVMQAOLaNJb7,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2071,0,SYSCALL,0,0,/usr/bin/dpkg, , , ,0,1234,audit-wazuh-c,4294967295, , ,0,dpkg,1353,0,-2,/var/ossec,no,(none),c000003e,560,false,3,Audit: Command: /usr/bin/dpkg.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468555.368:1234): arch=c000003e syscall=59 success=no exit=-2 a0=7ffff2fd9da0 a1=5649274a2dd0 a2=5649274a2c70 a3=0 items=1 ppid=1353 pid=2071 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""dpkg"" exe=""/usr/bin/dpkg"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468555.368:1234): cwd=""/var/ossec"" type=PATH msg=audit(1704468555.368:1234): item=0 name=""/usr/sbin/dpkg-query"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468555.368:1234): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:18.369",/var/log/audit/audit.log,1704468558.1419234,"Jan 5, 2024 @ 15:29:18.369", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,8BM-2owBbVMQAOLaNJb7,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2077,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1239,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,562,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468555.652:1239): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b00484b0 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2077 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468555.652:1239): cwd=""/var/ossec"" type=PATH msg=audit(1704468555.652:1239): item=0 name=""/usr/local/sbin/dpkg"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468555.652:1239): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:18.382",/var/log/audit/audit.log,1704468558.1422598,"Jan 5, 2024 @ 15:29:18.382", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,8RM-2owBbVMQAOLaNJb7,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2077,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1240,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,563,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468555.652:1240): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b00484b0 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2077 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468555.652:1240): cwd=""/var/ossec"" type=PATH msg=audit(1704468555.652:1240): item=0 name=""/usr/local/bin/dpkg"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468555.652:1240): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:18.480",/var/log/audit/audit.log,1704468558.1424027,"Jan 5, 2024 @ 15:29:18.480", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,8hM-2owBbVMQAOLaNJb7,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2077,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1241,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,564,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468555.652:1241): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9910 a1=7f01b00484b0 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2077 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468555.652:1241): cwd=""/var/ossec"" type=PATH msg=audit(1704468555.652:1241): item=0 name=""/usr/sbin/dpkg"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468555.652:1241): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:18.480",/var/log/audit/audit.log,1704468558.1425455,"Jan 5, 2024 @ 15:29:18.480", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,8xM-2owBbVMQAOLaNJb7,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2077,0,SYSCALL,0,0,/usr/bin/dpkg,262401,0100755,/usr/bin/dpkg,0,1242,audit-wazuh-c,4294967295,-s,dpkg,0,dpkg,1353,0,0,/var/ossec,yes,(none),c000003e,565,false,3,Audit: Command: /usr/bin/dpkg.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468555.652:1242): arch=c000003e syscall=59 success=yes exit=0 a0=7f01bcbf9910 a1=7f01b00484b0 a2=7ffde9cc5388 a3=7f01bec10740 items=2 ppid=1353 pid=2077 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""dpkg"" exe=""/usr/bin/dpkg"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704468555.652:1242): argc=3 a0=""dpkg"" a1=""-s"" a2=""iptables-persistent"" type=CWD msg=audit(1704468555.652:1242): cwd=""/var/ossec"" type=PATH msg=audit(1704468555.652:1242): item=0 name=""/usr/bin/dpkg"" inode=262401 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704468555.652:1242): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704468555.652:1242): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:18.480",/var/log/audit/audit.log,1704468558.1426878,"Jan 5, 2024 @ 15:29:18.480",iptables-persistent, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,9xM-2owBbVMQAOLaOZZE,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2080,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1248,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,569,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468555.948:1248): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9900 a1=7f01b0115480 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2080 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468555.948:1248): cwd=""/var/ossec"" type=PATH msg=audit(1704468555.948:1248): item=0 name=""/usr/local/bin/dpkg-query"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468555.948:1248): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:18.610",/var/log/audit/audit.log,1704468558.1432940,"Jan 5, 2024 @ 15:29:18.610", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.05,'-xM-2owBbVMQAOLaPZaZ,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,2080,0,SYSCALL,0,0,/var/ossec/bin/wazuh, , , ,0,1247,audit-wazuh-c,4294967295, , ,0,wazuh-modulesd,1353,0,-2,/var/ossec,no,(none),c000003e,573,false,3,Audit: Command: /var/ossec/bin/wazuh.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704468555.948:1247): arch=c000003e syscall=59 success=no exit=-2 a0=7f01bcbf9900 a1=7f01b0115480 a2=7ffde9cc5388 a3=7f01bec10740 items=1 ppid=1353 pid=2080 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""wazuh-modulesd"" exe=""/var/ossec/bin/wazuh-modulesd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704468555.948:1247): cwd=""/var/ossec"" type=PATH msg=audit(1704468555.948:1247): item=0 name=""/usr/local/sbin/dpkg-query"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704468555.948:1247): proctitle=""/var/ossec/bin/wazuh-modulesd""",log,"Jan 5, 2024 @ 15:29:18.612",/var/log/audit/audit.log,1704468558.1439951,"Jan 5, 2024 @ 15:29:18.612", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
